source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
FORD,BANK OF AMERICA,0.014093,0.014093,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,BANK OF AMERICA,0.00187,0.002493,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,IHEARTMEDIA,0.001042,0.001042,1,0,0,1,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
BANK OF AMERICA,INTERNATIONAL PAPER,0.000331,0.000331,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,BANK OF AMERICA,0.146774,0.21349,3,0,5,8,3,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,LINCOLN NATIONAL,0.002,0.002,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,MUTUAL OF OMAHA INSURANCE,0.012444,0.018666,1,0,2,3,1,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
NEW YORK LIFE INSURANCE,BANK OF AMERICA,0.029727,0.029727,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,NORTHERN TRUST,0.086433,0.138293,2,1,1,4,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,BANK OF AMERICA,0.189216,0.283823,2,0,4,6,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRINCIPAL FINANCIAL,BANK OF AMERICA,0.001201,0.001201,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,STATE FARM INSURANCE,0.00544,0.00544,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TIAA,BANK OF AMERICA,0.020922,0.031382,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,BANK OF AMERICA,0.232195,0.309593,2,0,2,4,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WESTERN UNION,BANK OF AMERICA,0.099753,0.14963,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CITIGROUP,BANK OF NEW YORK MELLON,0.059155,0.059155,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CITIZENS FINANCIAL GROUP,BANK OF NEW YORK MELLON,0.122905,0.122905,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CONSTELLATION BRANDS,BANK OF NEW YORK MELLON,0.122905,0.122905,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
FIFTH THIRD BANCORP,BANK OF NEW YORK MELLON,0.02303,0.02303,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,BANK OF NEW YORK MELLON,0.046059,0.046059,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHERN TRUST,BANK OF NEW YORK MELLON,0.02303,0.02303,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,BANK OF NEW YORK MELLON,0.02303,0.02303,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,BANK OF NEW YORK MELLON,0.02303,0.02303,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
SYNCHRONY FINANCIAL,BANK OF NEW YORK MELLON,0.02303,0.02303,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
U.S. BANCORP,BANK OF NEW YORK MELLON,0.145934,0.145934,2,0,0,2,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,BANK OF NEW YORK MELLON,0.122905,0.122905,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HONEYWELL INTERNATIONAL,BAXTER INTERNATIONAL,0.020103,0.020103,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TEXAS INSTRUMENTS,BAXTER INTERNATIONAL,0.020103,0.020103,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BECTON DICKINSON,BOSTON SCIENTIFIC,0.050076,0.075114,1,0,2,3,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CARDINAL HEALTH,BECTON DICKINSON,0.175833,0.26375,1,0,2,3,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
CHS,BECTON DICKINSON,0.019174,0.019174,1,0,0,1,1,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
BECTON DICKINSON,CORNING,0.175097,0.233462,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CUMMINS,BECTON DICKINSON,0.003733,0.003733,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
DANAHER,BECTON DICKINSON,0.023397,0.031196,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
DELL TECHNOLOGIES,BECTON DICKINSON,0.003733,0.003733,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
BECTON DICKINSON,ECOLAB,0.144557,0.192742,1,0,1,2,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
FACEBOOK,BECTON DICKINSON,0.003733,0.003733,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
BECTON DICKINSON,GENERAL ELECTRIC,0.087056,0.116075,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
GENERAL MOTORS,BECTON DICKINSON,0.003733,0.003733,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
LABORATORY CORP. OF AMERICA,BECTON DICKINSON,0.059059,0.088589,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BECTON DICKINSON,MICRON TECHNOLOGY,0.001641,0.001641,1,0,0,1,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
BECTON DICKINSON,QUEST DIAGNOSTICS,0.039448,0.052597,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
THERMO FISHER SCIENTIFIC,BECTON DICKINSON,0.058731,0.078309,1,0,1,2,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BERKSHIRE HATHAWAY,CATERPILLAR,0.020097,0.026796,1,0,1,2,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
BERKSHIRE HATHAWAY,CORNING,4.5e-05,4.5e-05,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,CSX,0.422596,0.653103,6,1,10,17,5,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,EDISON INTERNATIONAL,0.02581,0.02581,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
BERKSHIRE HATHAWAY,EVERSOURCE ENERGY,0.002766,0.002766,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,BERKSHIRE HATHAWAY,0.003854,0.005139,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,FIRSTENERGY,0.001024,0.001024,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL DYNAMICS,BERKSHIRE HATHAWAY,0.006592,0.010548,1,0,3,4,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,GILEAD SCIENCES,0.00356,0.004747,1,0,1,2,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
BERKSHIRE HATHAWAY,HOME DEPOT,0.001643,0.001643,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
LEIDOS HOLDINGS,BERKSHIRE HATHAWAY,0.003923,0.005885,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,LIBERTY MUTUAL INSURANCE GROUP,0.005028,0.005028,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
BERKSHIRE HATHAWAY,NORFOLK SOUTHERN,0.269658,0.471901,1,0,6,7,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,PPG INDUSTRIES,0.000536,0.000715,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,SOUTHERN,0.007414,0.007414,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNITED AIRLINES HOLDINGS,BERKSHIRE HATHAWAY,0.003854,0.005139,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BEST BUY,CHS,0.057864,0.057864,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HOME DEPOT,BEST BUY,0.087577,0.105092,2,0,1,3,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BEST BUY,HP,0.022108,0.022108,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
KROGER,BEST BUY,0.014027,0.014027,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
LEIDOS HOLDINGS,BEST BUY,0.003474,0.003474,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
LOWE'S,BEST BUY,0.006011,0.006011,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MCDONALD'S,BEST BUY,0.098397,0.131196,2,0,2,4,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
RITE AID,BEST BUY,0.078278,0.093933,2,0,1,3,2,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
BEST BUY,TARGET,0.034841,0.04181,2,0,1,3,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
YUM BRANDS,BEST BUY,0.022042,0.022042,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BLACKSTONE GROUP,BIOGEN,0.009045,0.01206,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BOEING,BIOGEN,0.011783,0.011783,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BRISTOL-MYERS SQUIBB,BIOGEN,0.068948,0.068948,3,0,0,3,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,CAPITAL ONE FINANCIAL,0.001947,0.001947,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
BIOGEN,CARDINAL HEALTH,0.063875,0.063875,1,0,0,1,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CENTENE,BIOGEN,0.009266,0.014826,1,0,3,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CIGNA,BIOGEN,0.009045,0.01206,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,BIOGEN,0.077103,0.115655,2,0,4,6,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ELI LILLY,BIOGEN,0.031538,0.037845,2,0,1,3,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GENERAL ELECTRIC,BIOGEN,0.144318,0.144318,2,0,0,2,2,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BIOGEN,GENERAL MOTORS,0.000619,0.000619,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GILEAD SCIENCES,BIOGEN,0.324606,0.531174,4,2,3,9,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HCA HEALTHCARE,BIOGEN,0.012862,0.017149,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,HUMANA,0.066816,0.11136,2,1,2,5,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
IBM,BIOGEN,0.002223,0.002223,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
JOHNSON & JOHNSON,BIOGEN,0.006622,0.011037,2,1,2,5,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,BIOGEN,0.011783,0.011783,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,BIOGEN,0.039348,0.052464,2,0,2,4,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,MCKESSON,0.004747,0.004747,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MERCK,BIOGEN,0.264067,0.377239,3,1,1,5,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,BIOGEN,0.004813,0.006418,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NAVISTAR INTERNATIONAL,BIOGEN,0.004813,0.006418,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RAYTHEON,BIOGEN,0.011783,0.011783,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BIOGEN,REGENERON PHARMACEUTICALS,0.2775,0.2775,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RITE AID,BIOGEN,0.370149,0.493532,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,WALGREENS BOOTS ALLIANCE,0.054938,0.054938,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
WALMART,BIOGEN,0.011783,0.011783,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CORNING,BLACKROCK,0.004542,0.004542,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
DEAN FOODS,BLACKROCK,0.029727,0.029727,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
FORD,BLACKROCK,0.037741,0.045289,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,BLACKROCK,0.004542,0.004542,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
KELLOGG,BLACKROCK,0.011093,0.011093,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KROGER,BLACKROCK,0.004542,0.004542,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
NATIONWIDE,BLACKROCK,0.010552,0.010552,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NEW YORK LIFE INSURANCE,BLACKROCK,0.10363,0.124356,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BLACKROCK,NORTHERN TRUST,0.085353,0.113804,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,BLACKROCK,0.003406,0.004542,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRUDENTIAL FINANCIAL,BLACKROCK,0.019458,0.029186,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TESLA,BLACKROCK,0.004542,0.004542,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
TIAA,BLACKROCK,0.067138,0.115094,1,0,5,6,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
UNITED TECHNOLOGIES,BLACKROCK,0.025701,0.034268,1,0,1,2,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
USAA,BLACKROCK,0.03869,0.03869,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BLACKSTONE GROUP,CAPITAL ONE FINANCIAL,0.000574,0.000766,1,0,1,2,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
CENTENE,BLACKSTONE GROUP,0.242337,0.415434,1,0,5,6,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CHEVRON,BLACKSTONE GROUP,0.000833,0.000833,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
CVS HEALTH,BLACKSTONE GROUP,0.218696,0.291595,2,0,2,4,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,GILEAD SCIENCES,0.002424,0.002424,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,BLACKSTONE GROUP,0.053356,0.091468,1,0,5,6,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,MERCK,0.009655,0.009655,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,MUTUAL OF OMAHA INSURANCE,0.001036,0.001036,7,0,0,7,7,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BLACKSTONE GROUP,NAVISTAR INTERNATIONAL,0.107996,0.123424,3,0,1,4,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BOEING,CHEVRON,0.020823,0.020823,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,CONOCOPHILLIPS,0.028526,0.028526,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,CORNING,0.000247,0.000247,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,CUMMINS,0.001643,0.001643,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,DUPONT DE NEMOURS,0.000859,0.001146,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,ENTERGY,0.012907,0.012907,2,0,0,2,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BOEING,FACEBOOK,0.002066,0.002066,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BOEING,GENERAL ELECTRIC,0.001028,0.00137,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,GILEAD SCIENCES,0.002424,0.002424,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,HONEYWELL INTERNATIONAL,0.00236,0.00354,1,0,2,3,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BOEING,HUMANA,0.001267,0.001267,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ILLINOIS TOOL WORKS,BOEING,0.002447,0.002937,2,0,1,3,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LOCKHEED MARTIN,BOEING,0.004244,0.006365,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOEING,MERCK,0.009776,0.009776,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,MUTUAL OF OMAHA INSURANCE,0.000617,0.000617,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,NAVISTAR INTERNATIONAL,0.028526,0.028526,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOEING,PNC FINANCIAL SERVICES,0.004626,0.004626,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
UNITED TECHNOLOGIES,BOEING,0.000813,0.001084,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BOOZ ALLEN HAMILTON,MASCO,0.15,0.15,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BORGWARNER,CHS,0.02303,0.02303,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
RAYTHEON,BORGWARNER,0.059155,0.059155,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CAPITAL ONE FINANCIAL,BOSTON SCIENTIFIC,0.029727,0.029727,1,0,0,1,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
CARDINAL HEALTH,BOSTON SCIENTIFIC,0.086604,0.129906,1,0,2,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,CORNING,0.056335,0.075114,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CUMMINS,BOSTON SCIENTIFIC,0.029727,0.029727,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELL TECHNOLOGIES,BOSTON SCIENTIFIC,0.068417,0.068417,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,ECOLAB,0.056335,0.075114,1,0,1,2,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
FACEBOOK,BOSTON SCIENTIFIC,0.029727,0.029727,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BOSTON SCIENTIFIC,GENERAL ELECTRIC,0.018579,0.029727,1,0,3,4,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
GENERAL MILLS,BOSTON SCIENTIFIC,0.057864,0.057864,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
GENERAL MOTORS,BOSTON SCIENTIFIC,0.068417,0.068417,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
BOSTON SCIENTIFIC,SALESFORCE,0.03869,0.03869,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
STANLEY BLACK & DECKER,BOSTON SCIENTIFIC,0.03869,0.03869,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BRISTOL-MYERS SQUIBB,CENTENE,0.004066,0.004066,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,CVS HEALTH,0.030316,0.048505,1,0,3,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,HCA HEALTHCARE,0.002085,0.00278,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,HUMANA,0.05553,0.063463,3,0,1,4,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,JOHNSON & JOHNSON,0.001643,0.001643,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MAGELLAN HEALTH,0.059582,0.089372,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MERCK,0.032213,0.036815,3,0,1,4,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,MUTUAL OF OMAHA INSURANCE,0.036216,0.036216,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,RITE AID,0.016581,0.022108,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,WALGREENS BOOTS ALLIANCE,0.014093,0.014093,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BRISTOL-MYERS SQUIBB,WALMART,0.25069,0.334254,1,0,1,2,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GAP,CAMPBELL SOUP,0.2775,0.2775,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CARDINAL HEALTH,CAPITAL ONE FINANCIAL,0.025185,0.025185,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
CENTERPOINT ENERGY,CAPITAL ONE FINANCIAL,0.001947,0.001947,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
CITIGROUP,CAPITAL ONE FINANCIAL,0.023202,0.033146,2,0,3,5,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
