firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
PUBLIC SERVICE ENTERPRISE GROUP,8.0,10.0,0.0,0.062319000000000006,0.093954,2.0,0.0,2.0,0.079734,0.127189,8.0,-0.033235,3,Energy/Utilities,15,0.497,0.5333333333333333
PUBLIX SUPER MARKETS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01566,0.01566,-1.0,-0.01566,0,Finance/Insurance,-1,-0.0157,-1.0
QUEST DIAGNOSTICS,1.0,1.0,0.0,0.008025,0.0107,2.0,0.0,3.0,0.368418,0.717662,-2.0,-0.706962,4,Health/Pharma,-13,-3.7672,-0.15384615384615385
RAYTHEON,13.0,15.0,0.0,0.128157,0.135704,12.0,0.0,14.0,0.108747,0.232604,1.0,-0.09690000000000001,2,Defense/Industrial,-10,-0.9741,0.1
RITE AID,2.0,3.0,0.0,0.13614199999999999,0.24573,0.0,0.0,0.0,0.0,0.0,3.0,0.24573,4,Health/Pharma,4,1.32,0.75
S&P GLOBAL,1.0,1.0,0.0,0.115669,0.154225,0.0,0.0,0.0,0.0,0.0,1.0,0.154225,0,Finance/Insurance,2,0.1653,0.5
SALESFORCE,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.335571,0.72891,-7.0,-0.72891,1,Tech/Telecom,-6,-0.0416,-1.1666666666666667
SEMPRA ENERGY,1.0,1.0,0.0,0.034835,0.034835,9.0,0.0,9.0,0.53965,0.5631470000000001,-8.0,-0.5283120000000001,3,Energy/Utilities,-22,-1.6998,-0.36363636363636365
SOUTHERN,1.0,1.0,0.0,0.002937,0.002937,12.0,1.0,18.0,0.08268,0.183661,-16.0,-0.180724,3,Energy/Utilities,-11,0.7767,-1.4545454545454546
SOUTHWEST AIRLINES,1.0,1.0,0.0,0.168292,0.168292,0.0,0.0,0.0,0.0,0.0,1.0,0.168292,2,Defense/Industrial,-7,-0.4261,0.14285714285714285
STANLEY BLACK & DECKER,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.22082200000000002,0.246155,-9.0,-0.246155,1,Tech/Telecom,-11,-1.1369,-0.8181818181818182
STATE FARM INSURANCE,2.0,3.0,1.0,0.039647,0.059561,10.0,1.0,12.0,0.098075,0.14449299999999998,-9.0,-0.08493199999999998,0,Finance/Insurance,-47,-1.2668,-0.19148936170212766
SYNCHRONY FINANCIAL,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.06704199999999999,0.09984299999999999,-9.0,-0.09984299999999999,0,Finance/Insurance,-8,0.3915,-1.125
TARGET,2.0,5.0,0.0,0.062092,0.18582300000000002,3.0,0.0,4.0,0.119054,0.23355399999999998,1.0,-0.04773099999999997,1,Tech/Telecom,-2,-0.0578,0.5
TESLA,9.0,9.0,0.0,0.112305,0.11347700000000001,2.0,0.0,3.0,0.24673,0.559703,6.0,-0.44622599999999996,3,Energy/Utilities,23,0.3873,0.2608695652173913
TEXAS INSTRUMENTS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.051012999999999996,0.052279,-3.0,-0.052279,1,Tech/Telecom,5,2.4503,-0.6
TEXTRON,2.0,3.0,0.0,0.030194,0.037207,0.0,0.0,0.0,0.0,0.0,3.0,0.037207,2,Defense/Industrial,7,0.0693,0.42857142857142855
THERMO FISHER SCIENTIFIC,7.0,9.0,0.0,0.522178,0.940593,0.0,0.0,0.0,0.0,0.0,9.0,0.940593,2,Defense/Industrial,12,0.9741,0.75
TIAA,2.0,2.0,0.0,0.026428,0.042258000000000004,1.0,0.0,1.0,0.000347,0.000347,1.0,0.041911000000000004,0,Finance/Insurance,-7,-0.7474,0.14285714285714285
UNION PACIFIC,13.0,17.0,0.0,0.07574299999999999,0.130542,3.0,0.0,3.0,0.00503,0.006624,14.0,0.12391799999999999,2,Defense/Industrial,10,1.6288,1.4
UNITED AIRLINES HOLDINGS,7.0,10.0,0.0,0.197871,0.499858,4.0,0.0,4.0,0.074502,0.08868600000000001,6.0,0.411172,2,Defense/Industrial,12,0.8245,0.5
UNITED PARCEL SERVICE,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.374672,0.8228859999999999,-7.0,-0.8228859999999999,0,Finance/Insurance,-7,-0.8229,-1.0
UNITED TECHNOLOGIES,11.0,11.0,0.0,0.120311,0.148428,15.0,0.0,15.0,0.146859,0.161904,-4.0,-0.013475999999999988,2,Defense/Industrial,-13,0.0953,-0.3076923076923077
VERIZON,10.0,13.0,0.0,0.216818,0.316808,1.0,0.0,1.0,0.000424,0.000424,12.0,0.316384,1,Tech/Telecom,21,-0.2509,0.5714285714285714
VF,1.0,1.0,0.0,0.157805,0.236708,2.0,0.0,5.0,0.283564,0.803836,-4.0,-0.567128,3,Energy/Utilities,-20,-1.6337,-0.2
WALGREENS BOOTS ALLIANCE,1.0,1.0,0.0,0.040845,0.040845,1.0,0.0,1.0,0.014093,0.014093,0.0,0.026751999999999998,4,Health/Pharma,-21,-1.9409,0.0
WALMART,2.0,4.0,1.0,0.0051340000000000005,0.011273,5.0,0.0,6.0,0.029973,0.042756,-3.0,-0.031483000000000004,4,Health/Pharma,1,-0.6452,-3.0
WESTROCK,3.0,4.0,1.0,0.182142,0.21629,0.0,0.0,0.0,0.0,0.0,3.0,0.21629,2,Defense/Industrial,7,0.3989,0.42857142857142855
WEYERHAEUSER,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.730833,1.450068,-12.0,-1.450068,2,Defense/Industrial,-9,-1.3817,-1.3333333333333333
WHIRLPOOL,2.0,2.0,0.0,0.145935,0.145935,3.0,0.0,3.0,0.449119,0.550774,-1.0,-0.40483899999999995,3,Energy/Utilities,-1,-0.4048,-1.0
WINDSTREAM HOLDINGS,1.0,1.0,0.0,0.029458,0.039278,0.0,0.0,0.0,0.0,0.0,1.0,0.039278,1,Tech/Telecom,1,0.0393,1.0
XCEL ENERGY,4.0,4.0,0.0,0.007523,0.007877,2.0,0.0,3.0,0.02523,0.050415,1.0,-0.042538,3,Energy/Utilities,17,1.206,0.058823529411764705
YUM BRANDS,4.0,7.0,0.0,0.183286,0.40297099999999997,1.0,0.0,1.0,0.016711,0.016711,6.0,0.38626,1,Tech/Telecom,15,1.1294,0.4
