firm,bcz_intercentrality,global_pagerank,wc_eigenvector,wc_pagerank,net_influence,net_strength,wc_net_influence,wc_net_strength
KELLOGG,1.242292642713096,0.001481,0.006201,0.00605378630825949,0.0,0.0,0.0,0.0
PUBLIX SUPER MARKETS,1.1975250003297333,0.001113,0.036267,0.005532731352012469,-1.0,-0.0157,0.0,0.0
WALT DISNEY,1.218634020465629,0.001108,0.036049,0.007502927724818185,-1.0,-0.0182,-1.0,-0.018225000000000005
ARTHUR J. GALLAGHER,1.1794014628985678,0.000879,0.002358,0.004686082412746604,-1.0,-0.0592,0.0,0.0
CELANESE,1.2900775321874107,0.001114,0.007467,0.0037810131056958494,0.0,0.0,0.0,0.0
DISH NETWORK,1.7222705173536497,0.001818,0.097253,0.012566980795212027,-1.0,0.0041,-1.0,0.004088999999999999
KRAFT HEINZ,1.284349787975998,0.001074,0.008944,0.004012005552583806,-3.0,-0.0646,-2.0,-0.037845
MGM RESORTS INTERNATIONAL,1.241057671572662,0.000859,0.003088,0.004102546295292668,0.0,0.0,0.0,0.0
NRG ENERGY,1.4093266661108146,0.000714,0.006088,0.003979785051650387,0.0,0.0,0.0,0.0
TENET HEALTHCARE,1.4767426547230116,0.000834,0.006465,0.0042964192588124525,0.0,0.0,0.0,0.0
VF,2.1519693769604373,0.001463,0.013048,0.006127744030717566,-20.0,-0.5168,-16.0,-0.46991700000000003
DOMINION ENERGY,3.009642440523976,0.001469,0.022929,0.007883453334575163,4.0,0.0353,5.0,0.09311600000000003
AMERICAN TOWER,1.0211051296047344,0.000582,0.006733,0.002773477986514577,0.0,0.0,0.0,0.0
YUM CHINA HOLDINGS,1.0261618492475009,0.000676,0.005199,0.003090307178580907,0.0,0.0,0.0,0.0
LAS VEGAS SANDS,1.088434638108879,0.000855,0.004097,0.0030396423464042793,0.0,0.0,0.0,0.0
CAMPBELL SOUP,1.0279919088526412,0.001261,0.001148,0.006578512175945249,-1.0,-0.2138,-1.0,-0.21375000000000002
GAP,1.0279919088526412,0.001261,0.001148,0.006578512175945249,3.0,0.3413,3.0,0.34125000000000005
NIKE,1.0279919088526412,0.001261,0.001148,0.006578512175945249,1.0,0.0361,1.0,0.036125
OWENS & MINOR,1.0222014902940373,0.000589,9.8e-05,0.0043461240514794525,0.0,0.0,0.0,0.0
ARCONIC,1.0231240580170606,0.00061,0.000393,0.002693982186774439,0.0,0.0,0.0,0.0
TENNECO,1.068536020041165,0.000656,0.001022,0.0038026113622685923,0.0,0.0,0.0,0.0
NAVIENT,1.0702107838959591,0.00074,0.010819,0.0035472706561285195,-1.0,-0.0029,-1.0,-0.002937
WINDSTREAM HOLDINGS,1.3415748731296162,0.001196,0.071047,0.008494105522167655,1.0,0.0393,0.0,0.0
BOOZ ALLEN HAMILTON,1.8244817943383396,0.001215,0.023639,0.006542002191495038,1.0,0.15,1.0,0.15
KEURIG DR PEPPER,1.0769998610144285,0.000812,0.003028,0.004759578948651072,0.0,0.0,0.0,0.0
MASCO,1.1689578275473878,0.000744,0.009468,0.0046321791732689774,-1.0,-0.15,-1.0,-0.15
WASTE MANAGEMENT,1.083062204361454,0.000841,0.003028,0.004759578948651072,0.0,0.0,0.0,0.0
NCR,1.0281450146241013,0.000636,0.004395,0.002673613590614023,0.0,0.0,0.0,0.0
DEAN FOODS,1.1158041369736793,0.001572,0.00226,0.006266068568815635,6.0,0.3543,2.0,0.179907
NORFOLK SOUTHERN,1.628798400877713,0.000938,0.014402,0.005814263677905874,1.0,-0.0413,2.0,0.430644
COMMUNITY HEALTH SYSTEMS,1.0053251565378787,0.000566,0.001077,0.0038465511993378237,,,,
EMERSON ELECTRIC,1.0985525421617695,0.000835,0.006852,0.0046977638189507264,0.0,0.0,0.0,0.0
BOOKING HOLDINGS,1.0062412590107215,0.000566,4.9e-05,0.0032188114857347725,0.0,0.0,0.0,0.0
CLOROX,1.0266390835228094,0.000807,0.003197,0.006597805368551149,-2.0,-0.1275,-1.0,-0.06375
ESTEE LAUDER,1.0209515222314849,0.000758,0.001683,0.005938368494630604,0.0,0.0,0.0,0.0
NUCOR,1.229313062513711,0.000863,0.002305,0.0037930071416706294,2.0,-0.1697,0.0,0.0
SYSCO,1.0699273325446939,0.001006,0.00226,0.006266068568815635,2.0,0.2137,2.0,0.21375
RYDER SYSTEM,1.0214207200623378,0.000584,0.000526,0.003909831114153505,0.0,0.0,0.0,0.0
LAND O'LAKES,1.0070383512078251,0.000648,4.5e-05,0.002726569826138346,0.0,0.0,0.0,0.0
ENTERPRISE PRODUCTS PARTNERS,1.0044680795698469,0.00057,0.000679,0.0026135627241410547,0.0,0.0,0.0,0.0
HALLIBURTON,1.03375890237578,0.000578,0.001499,0.0032203108541918753,0.0,0.0,0.0,0.0
OLIN,1.0378260243521709,0.000598,0.000234,0.003293269510535698,0.0,0.0,0.0,0.0
MORGAN STANLEY,1.0375459841889096,0.000654,0.009333,0.0030056867452082172,-2.0,-0.0638,0.0,0.0
KIMBERLY-CLARK,1.01091523671073,0.000591,0.001527,0.003867298540735779,0.0,0.0,0.0,0.0
STARBUCKS,1.0048216642225043,0.000567,0.000928,0.003851448010423243,0.0,0.0,0.0,0.0
CALPINE,,,,,53.0,1.7324,,
GUARDIAN LIFE INS. CO. OF AMERICA,,,,,12.0,-0.3891,,
AK STEEL HOLDING,,,,,7.0,0.3581,,
JONES FINANCIAL (EDWARD JONES),,,,,3.0,-0.0756,,
C.H. ROBINSON WORLDWIDE,,,,,0.0,0.0,,
MARATHON OIL,,,,,0.0,0.0,,
LEVI STRAUSS,,,,,0.0,0.0,,
HANESBRANDS,,,,,0.0,0.0,,
OCCIDENTAL PETROLEUM,,,,,0.0,0.0,,
EOG RESOURCES,,,,,0.0,0.0,,
CAESARS ENTERTAINMENT,,,,,0.0,0.0,,
MOSAIC,,,,,0.0,0.0,,
CONAGRA BRANDS,,,,,0.0,0.0,,
CINTAS,,,,,0.0,0.0,,
VOYA FINANCIAL,,,,,0.0,0.0,,
PBF ENERGY,,,,,0.0,0.0,,
NEWELL BRANDS,,,,,0.0,0.0,,
