firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
OSHKOSH,2.0,2.0,0.0,0.11103099999999999,0.136,0.0,0.0,0.0,0.0,0.0,2.0,0.136,3,Defense/Industrial,4,0.6358,0.5
OWENS CORNING,5.0,5.0,0.0,0.034614,0.038792,2.0,0.0,2.0,0.097606,0.097606,3.0,-0.058814,3,Defense/Industrial,3,-0.6237,1.0
PEPSICO,4.0,6.0,0.0,0.6121559999999999,1.2170889999999999,4.0,0.0,4.0,0.006428,0.006428,2.0,1.2106609999999998,5,Consumer/Manufacturing,0,-0.184,
PG&E,9.0,9.0,0.0,0.09939200000000001,0.118647,0.0,0.0,0.0,0.0,0.0,9.0,0.118647,2,Energy/Utilities,21,1.7569,0.42857142857142855
PHILLIPS 66,10.0,17.0,4.0,0.14346899999999999,0.228072,7.0,0.0,7.0,0.139051,0.156285,6.0,0.07178699999999999,2,Energy/Utilities,23,1.0213,0.2608695652173913
PNC FINANCIAL SERVICES,2.0,2.0,0.0,0.0062039999999999994,0.0062039999999999994,7.0,0.0,7.0,0.055025000000000004,0.055025000000000004,-5.0,-0.048821,0,Finance/Insurance,2,2.1126,-2.5
POLARIS INC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01566,0.01566,-1.0,-0.01566,3,Defense/Industrial,-7,-1.0195,-0.14285714285714285
PPG INDUSTRIES,4.0,6.0,0.0,0.058539,0.088516,11.0,2.0,17.0,0.061753,0.11369,-9.0,-0.025174000000000002,3,Defense/Industrial,-16,0.3958,-0.5625
PPL,2.0,2.0,0.0,0.005333,0.005333,1.0,0.0,1.0,0.0058,0.007733,1.0,-0.0024000000000000002,2,Energy/Utilities,-21,-5.2932,0.047619047619047616
PRINCIPAL FINANCIAL,12.0,18.0,1.0,0.131057,0.213674,5.0,0.0,5.0,0.032289,0.053014000000000006,12.0,0.16066,0,Finance/Insurance,25,0.3072,0.48
PROCTER & GAMBLE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.26883999999999997,0.26883999999999997,-3.0,-0.26883999999999997,4,Health/Pharma,-4,-0.2919,-0.75
PRUDENTIAL FINANCIAL,1.0,1.0,0.0,0.008822,0.008822,0.0,0.0,0.0,0.0,0.0,1.0,0.008822,0,Finance/Insurance,8,1.3288,0.125
PUBLIC SERVICE ENTERPRISE GROUP,8.0,10.0,0.0,0.062319000000000006,0.093954,2.0,0.0,2.0,0.079734,0.127189,8.0,-0.033235,2,Energy/Utilities,15,0.497,0.5333333333333333
PUBLIX SUPER MARKETS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01566,0.01566,-1.0,-0.01566,0,Finance/Insurance,-1,-0.0157,-1.0
QUEST DIAGNOSTICS,1.0,1.0,0.0,0.008025,0.0107,2.0,0.0,3.0,0.368418,0.717662,-2.0,-0.706962,4,Health/Pharma,-13,-3.7672,-0.15384615384615385
RAYTHEON,13.0,15.0,0.0,0.128157,0.135704,14.0,0.0,17.0,0.145985,0.298705,-2.0,-0.163001,3,Defense/Industrial,-10,-0.9741,-0.2
RITE AID,3.0,5.0,0.0,0.185003,0.343452,0.0,0.0,0.0,0.0,0.0,5.0,0.343452,4,Health/Pharma,4,1.32,1.25
S&P GLOBAL,2.0,2.0,0.0,0.12676199999999999,0.165318,0.0,0.0,0.0,0.0,0.0,2.0,0.165318,0,Finance/Insurance,2,0.1653,1.0
SALESFORCE,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.335571,0.72891,-7.0,-0.72891,1,Tech/Telecom,-6,-0.0416,-1.1666666666666667
SEMPRA ENERGY,1.0,1.0,0.0,0.034835,0.034835,9.0,0.0,9.0,0.53965,0.5631470000000001,-8.0,-0.5283120000000001,2,Energy/Utilities,-22,-1.6998,-0.36363636363636365
SOUTHERN,1.0,1.0,0.0,0.002937,0.002937,12.0,1.0,18.0,0.08268,0.183661,-16.0,-0.180724,2,Energy/Utilities,-11,0.7767,-1.4545454545454546
SOUTHWEST AIRLINES,1.0,1.0,0.0,0.168292,0.168292,0.0,0.0,0.0,0.0,0.0,1.0,0.168292,3,Defense/Industrial,-7,-0.4261,0.14285714285714285
STANLEY BLACK & DECKER,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.22082200000000002,0.246155,-9.0,-0.246155,1,Tech/Telecom,-11,-1.1369,-0.8181818181818182
STATE FARM INSURANCE,1.0,1.0,0.0,0.009776,0.009776,10.0,1.0,12.0,0.098075,0.14449299999999998,-10.0,-0.13471699999999998,0,Finance/Insurance,-47,-1.2668,-0.2127659574468085
SYNCHRONY FINANCIAL,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.06704199999999999,0.09984299999999999,-9.0,-0.09984299999999999,0,Finance/Insurance,-8,0.3915,-1.125
SYSCO,1.0,2.0,0.0,0.21375,0.4275,0.0,0.0,0.0,0.0,0.0,2.0,0.4275,5,Consumer/Manufacturing,2,0.4275,1.0
TARGET,2.0,5.0,0.0,0.062092,0.18582300000000002,3.0,0.0,4.0,0.119054,0.23355399999999998,1.0,-0.04773099999999997,1,Tech/Telecom,-2,-0.0578,0.5
TESLA,9.0,9.0,0.0,0.112305,0.11347700000000001,2.0,0.0,3.0,0.24673,0.559703,6.0,-0.44622599999999996,2,Energy/Utilities,23,0.3873,0.2608695652173913
TEXAS INSTRUMENTS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.051012999999999996,0.052279,-3.0,-0.052279,1,Tech/Telecom,5,2.4503,-0.6
TEXTRON,2.0,3.0,0.0,0.030194,0.037207,0.0,0.0,0.0,0.0,0.0,3.0,0.037207,3,Defense/Industrial,7,0.0693,0.42857142857142855
THERMO FISHER SCIENTIFIC,7.0,9.0,0.0,0.522178,0.940593,0.0,0.0,0.0,0.0,0.0,9.0,0.940593,3,Defense/Industrial,12,0.9741,0.75
TIAA,1.0,1.0,0.0,4.5e-05,4.5e-05,1.0,0.0,1.0,0.000347,0.000347,0.0,-0.00030199999999999997,0,Finance/Insurance,-7,-0.7474,0.0
UNION PACIFIC,13.0,17.0,0.0,0.07574299999999999,0.130542,3.0,0.0,3.0,0.00503,0.006624,14.0,0.12391799999999999,3,Defense/Industrial,10,1.6288,1.4
UNITED AIRLINES HOLDINGS,7.0,10.0,0.0,0.197871,0.499858,4.0,0.0,4.0,0.074502,0.08868600000000001,6.0,0.411172,3,Defense/Industrial,12,0.8245,0.5
UNITED PARCEL SERVICE,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.374672,0.8228859999999999,-7.0,-0.8228859999999999,0,Finance/Insurance,-7,-0.8229,-1.0
UNITED TECHNOLOGIES,11.0,11.0,0.0,0.120311,0.148428,17.0,0.0,17.0,0.200757,0.215802,-6.0,-0.06737399999999999,3,Defense/Industrial,-13,0.0953,-0.46153846153846156
VERIZON,11.0,16.0,0.0,0.218249,0.32110099999999997,1.0,0.0,1.0,0.000424,0.000424,15.0,0.320677,1,Tech/Telecom,21,-0.2509,0.7142857142857143
VF,1.0,1.0,0.0,0.157805,0.236708,2.0,0.0,5.0,0.283564,0.803836,-4.0,-0.567128,2,Energy/Utilities,-20,-1.6337,-0.2
WALGREENS BOOTS ALLIANCE,1.0,1.0,0.0,0.040845,0.040845,1.0,0.0,1.0,0.014093,0.014093,0.0,0.026751999999999998,4,Health/Pharma,-21,-1.9409,0.0
WALMART,3.0,5.0,1.0,0.005283,0.011422,5.0,0.0,6.0,0.029973,0.042756,-2.0,-0.031334,4,Health/Pharma,1,-0.6452,-2.0
WESTROCK,4.0,5.0,1.0,0.36162099999999997,0.39576900000000004,0.0,0.0,0.0,0.0,0.0,4.0,0.39576900000000004,3,Defense/Industrial,7,0.3989,0.5714285714285714
WEYERHAEUSER,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.730833,1.450068,-12.0,-1.450068,3,Defense/Industrial,-9,-1.3817,-1.3333333333333333
WHIRLPOOL,2.0,2.0,0.0,0.145935,0.145935,3.0,0.0,3.0,0.449119,0.550774,-1.0,-0.40483899999999995,2,Energy/Utilities,-1,-0.4048,-1.0
WINDSTREAM HOLDINGS,1.0,1.0,0.0,0.029458,0.039278,0.0,0.0,0.0,0.0,0.0,1.0,0.039278,1,Tech/Telecom,1,0.0393,1.0
XCEL ENERGY,4.0,4.0,0.0,0.007523,0.007877,2.0,0.0,3.0,0.02523,0.050415,1.0,-0.042538,2,Energy/Utilities,17,1.206,0.058823529411764705
YUM BRANDS,4.0,7.0,0.0,0.183286,0.40297099999999997,1.0,0.0,1.0,0.016711,0.016711,6.0,0.38626,1,Tech/Telecom,15,1.1294,0.4
