source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
AMGEN,GENERAL MOTORS,0.001024,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
AMGEN,GILEAD SCIENCES,0.005875,2,0,3,5,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,HUMANA,0.004759,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,JOHNSON & JOHNSON,0.031661,2,1,3,6,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,MERCK,0.014443,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,MUTUAL OF OMAHA INSURANCE,0.008647,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,NAVISTAR INTERNATIONAL,0.009892,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
AMGEN,PEPSICO,0.001976,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
APPLIED MATERIALS,APPLE,0.099875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CAMPBELL SOUP,APPLE,0.06375,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
CISCO SYSTEMS,APPLE,0.036125,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
COGNIZANT TECHNOLOGY SOLUTIONS,APPLE,0.249875,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,APPLE,0.099875,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
FACEBOOK,APPLE,0.036125,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
GAP,APPLE,0.06375,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,APPLE,0.249875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
INTEL,APPLE,0.249875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,APPLE,0.099875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
NIKE,APPLE,0.036125,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ORACLE,APPLE,0.036125,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
SALESFORCE,APPLE,0.249875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TEXAS INSTRUMENTS,APPLE,0.249875,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
WALT DISNEY,APPLE,0.036125,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BALL,APPLIED MATERIALS,0.034835,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
APPLIED MATERIALS,CHS,0.057864,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
APPLIED MATERIALS,CISCO SYSTEMS,0.187979,3,0,0,3,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
APPLIED MATERIALS,FACEBOOK,0.401729,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
APPLIED MATERIALS,INTUIT,0.054009,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
NORTHROP GRUMMAN,APPLIED MATERIALS,0.034835,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
APPLIED MATERIALS,ORACLE,0.187979,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
APPLIED MATERIALS,POLARIS INC,0.01566,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
FACEBOOK,ARAMARK,0.045387,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
INTUIT,ARAMARK,0.068417,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
ARAMARK,JACOBS ENGINEERING GROUP,0.283386,3,0,0,3,3,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
ARAMARK,QUEST DIAGNOSTICS,0.021105,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ARAMARK,VF,0.236708,3,0,0,3,3,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
ARAMARK,WEYERHAEUSER,0.010552,1,0,0,1,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
BOSTON SCIENTIFIC,ARTHUR J. GALLAGHER,0.059155,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
AT&T,BAXTER INTERNATIONAL,0.006011,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,COCA-COLA,0.000347,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,CORNING,0.003247,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AT&T,DELL TECHNOLOGIES,0.016678,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,EXXONMOBIL,0.000247,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
AT&T,FOX CORP,0.148125,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,GENERAL ELECTRIC,0.006389,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AT&T,HONEYWELL INTERNATIONAL,0.072946,3,0,0,3,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,HP,0.00131,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,INTEL,0.00968,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,ORACLE,0.006547,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,SEMPRA ENERGY,0.008082,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
AT&T,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
AT&T,TEXAS INSTRUMENTS,0.064515,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AT&T,VERIZON,0.23587,4,0,11,15,4,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BALL,CATERPILLAR,0.012769,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BALL,COCA-COLA,0.006804,2,0,2,4,2,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BALL,CORNING,0.031742,4,0,2,6,4,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,CUMMINS,0.002223,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,DELL TECHNOLOGIES,0.008697,1,0,2,3,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BALL,DELTA AIR LINES,0.08141,2,0,4,6,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,FACEBOOK,0.004374,2,0,1,3,2,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BALL,FLUOR,0.031668,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,GILEAD SCIENCES,0.02614,2,0,1,3,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BALL,GRAPHIC PACKAGING HOLDING,0.082354,1,0,4,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,HCA HEALTHCARE,0.003598,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BALL,HOLLYFRONTIER,0.044217,4,0,0,4,4,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,HONEYWELL INTERNATIONAL,0.005804,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BALL,HUNTSMAN,0.014093,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,ILLINOIS TOOL WORKS,0.047238,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,INTERNATIONAL PAPER,0.071364,1,0,3,4,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
BALL,JACOBS ENGINEERING GROUP,0.018634,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,LOCKHEED MARTIN,0.050246,1,0,7,8,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,MICRON TECHNOLOGY,0.029821,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
BALL,MOTOROLA SOLUTIONS,0.024241,3,0,1,4,3,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
NAVISTAR INTERNATIONAL,BALL,0.006418,1,0,0,1,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
BALL,NORTHROP GRUMMAN,0.130716,1,0,13,14,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,POLARIS INC,0.288565,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,PPG INDUSTRIES,0.031088,2,0,5,7,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,PUBLIC SERVICE ENTERPRISE GROUP,0.005801,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BALL,RAYTHEON,0.014154,2,0,4,6,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BALL,SOUTHERN,0.000183,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BALL,WESTROCK,0.061021,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CAPITAL ONE FINANCIAL,BANK OF AMERICA,0.040833,1,0,3,4,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,CHARLES SCHWAB,0.004783,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CITIGROUP,BANK OF AMERICA,0.239747,2,0,3,5,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
FORD,BANK OF AMERICA,0.014093,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,BANK OF AMERICA,0.002493,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,IHEARTMEDIA,0.001042,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
BANK OF AMERICA,INTERNATIONAL PAPER,0.000331,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,BANK OF AMERICA,0.21349,3,0,5,8,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,LINCOLN NATIONAL,0.002,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,MUTUAL OF OMAHA INSURANCE,0.018666,1,0,2,3,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
NEW YORK LIFE INSURANCE,BANK OF AMERICA,0.029727,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,NORTHERN TRUST,0.138293,2,1,1,4,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,BANK OF AMERICA,0.283823,2,0,4,6,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRINCIPAL FINANCIAL,BANK OF AMERICA,0.001201,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
BANK OF AMERICA,STATE FARM INSURANCE,0.00544,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TIAA,BANK OF AMERICA,0.031382,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,BANK OF AMERICA,0.309593,2,0,2,4,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WESTERN UNION,BANK OF AMERICA,0.14963,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CITIGROUP,BANK OF NEW YORK MELLON,0.059155,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CITIZENS FINANCIAL GROUP,BANK OF NEW YORK MELLON,0.122905,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CONSTELLATION BRANDS,BANK OF NEW YORK MELLON,0.122905,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
FIFTH THIRD BANCORP,BANK OF NEW YORK MELLON,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,BANK OF NEW YORK MELLON,0.046059,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHERN TRUST,BANK OF NEW YORK MELLON,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,BANK OF NEW YORK MELLON,0.02303,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,BANK OF NEW YORK MELLON,0.02303,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
SYNCHRONY FINANCIAL,BANK OF NEW YORK MELLON,0.02303,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
U.S. BANCORP,BANK OF NEW YORK MELLON,0.145934,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,BANK OF NEW YORK MELLON,0.122905,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HONEYWELL INTERNATIONAL,BAXTER INTERNATIONAL,0.020103,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TEXAS INSTRUMENTS,BAXTER INTERNATIONAL,0.020103,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BECTON DICKINSON,BOSTON SCIENTIFIC,0.075114,1,0,2,3,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CARDINAL HEALTH,BECTON DICKINSON,0.26375,1,0,2,3,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
CHS,BECTON DICKINSON,0.019174,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
BECTON DICKINSON,CORNING,0.233462,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
CUMMINS,BECTON DICKINSON,0.003733,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
DANAHER,BECTON DICKINSON,0.031196,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
DELL TECHNOLOGIES,BECTON DICKINSON,0.003733,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
BECTON DICKINSON,ECOLAB,0.192742,1,0,1,2,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
FACEBOOK,BECTON DICKINSON,0.003733,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
BECTON DICKINSON,GENERAL ELECTRIC,0.116075,1,0,1,2,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
GENERAL MOTORS,BECTON DICKINSON,0.003733,1,0,0,1,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
LABORATORY CORP. OF AMERICA,BECTON DICKINSON,0.088589,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BECTON DICKINSON,MICRON TECHNOLOGY,0.001641,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
BECTON DICKINSON,QUEST DIAGNOSTICS,0.052597,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
THERMO FISHER SCIENTIFIC,BECTON DICKINSON,0.078309,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BERKSHIRE HATHAWAY,CATERPILLAR,0.026796,1,0,1,2,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
BERKSHIRE HATHAWAY,CORNING,4.5e-05,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,CSX,0.653103,6,1,10,17,5,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,EDISON INTERNATIONAL,0.02581,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
BERKSHIRE HATHAWAY,EVERSOURCE ENERGY,0.002766,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,BERKSHIRE HATHAWAY,0.005139,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,FIRSTENERGY,0.001024,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL DYNAMICS,BERKSHIRE HATHAWAY,0.010548,1,0,3,4,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,GILEAD SCIENCES,0.004747,1,0,1,2,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
BERKSHIRE HATHAWAY,HOME DEPOT,0.001643,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
LEIDOS HOLDINGS,BERKSHIRE HATHAWAY,0.005885,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BERKSHIRE HATHAWAY,LIBERTY MUTUAL INSURANCE GROUP,0.005028,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
BERKSHIRE HATHAWAY,NORFOLK SOUTHERN,0.471901,1,0,6,7,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,PPG INDUSTRIES,0.000715,1,0,1,2,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
BERKSHIRE HATHAWAY,SOUTHERN,0.007414,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNITED AIRLINES HOLDINGS,BERKSHIRE HATHAWAY,0.005139,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BEST BUY,CHS,0.057864,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HOME DEPOT,BEST BUY,0.105092,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BEST BUY,HP,0.022108,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
KROGER,BEST BUY,0.014027,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
LEIDOS HOLDINGS,BEST BUY,0.003474,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
LOWE'S,BEST BUY,0.006011,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MCDONALD'S,BEST BUY,0.131196,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
RITE AID,BEST BUY,0.093933,2,0,1,3,2,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
BEST BUY,TARGET,0.04181,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
YUM BRANDS,BEST BUY,0.022042,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
BLACKSTONE GROUP,BIOGEN,0.01206,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BOEING,BIOGEN,0.011783,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BRISTOL-MYERS SQUIBB,BIOGEN,0.068948,3,0,0,3,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,CAPITAL ONE FINANCIAL,0.001947,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
BIOGEN,CARDINAL HEALTH,0.063875,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
CENTENE,BIOGEN,0.014826,1,0,3,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CIGNA,BIOGEN,0.01206,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,BIOGEN,0.115655,2,0,4,6,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ELI LILLY,BIOGEN,0.037845,2,0,1,3,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GENERAL ELECTRIC,BIOGEN,0.144318,2,0,0,2,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BIOGEN,GENERAL MOTORS,0.000619,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GILEAD SCIENCES,BIOGEN,0.531174,4,2,3,9,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HCA HEALTHCARE,BIOGEN,0.017149,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,HUMANA,0.11136,2,1,2,5,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
IBM,BIOGEN,0.002223,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
JOHNSON & JOHNSON,BIOGEN,0.011037,2,1,2,5,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,BIOGEN,0.011783,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,BIOGEN,0.052464,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,MCKESSON,0.004747,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MERCK,BIOGEN,0.377239,3,1,1,5,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,BIOGEN,0.006418,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NAVISTAR INTERNATIONAL,BIOGEN,0.006418,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RAYTHEON,BIOGEN,0.011783,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BIOGEN,REGENERON PHARMACEUTICALS,0.2775,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RITE AID,BIOGEN,0.493532,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
BIOGEN,WALGREENS BOOTS ALLIANCE,0.054938,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
