firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
CITIGROUP,H.R.748,7,-0.09531017980432566,CHS,0,0.057864,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,CHS,0,0.0,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,DELL TECHNOLOGIES,0,0.040725,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,DELL TECHNOLOGIES,0,0.040725,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,FEDEX,0,0.023751,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,FEDEX,0,0.007917,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,FIFTH THIRD BANCORP,0,0.117783,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,FIFTH THIRD BANCORP,0,0.117783,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GENERAL ELECTRIC,0,0.058788,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GENERAL ELECTRIC,0,0.058788,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GENWORTH FINANCIAL,0,0.069282,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GENWORTH FINANCIAL,0,0.069282,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HARTFORD FINANCIAL SERVICES,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HARTFORD FINANCIAL SERVICES,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HILTON WORLDWIDE HOLDINGS,0,0.005009,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HILTON WORLDWIDE HOLDINGS,0,0.005009,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HOME DEPOT,0,0.003142,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HOME DEPOT,0,0.0,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HUMANA,0,0.000409,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,HUMANA,0,0.000409,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,IBM,0,0.006517,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,IBM,0,0.006517,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,KEYCORP,0,0.120242,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,KEYCORP,0,0.024048,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,LUMEN TECHNOLOGIES,0,0.015425,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,LUMEN TECHNOLOGIES,0,0.015425,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,MICROSOFT,0,0.01029,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,MICROSOFT,0,0.030871,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NATIONWIDE,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NATIONWIDE,0,0.165663,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NEXTERA ENERGY,0,0.136452,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NEXTERA ENERGY,0,0.136452,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NORTHWESTERN MUTUAL,0,0.013034,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,NORTHWESTERN MUTUAL,0,0.0,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,ORACLE,0,0.014185,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,ORACLE,0,0.014185,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,PNC FINANCIAL SERVICES,0,0.139582,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,PNC FINANCIAL SERVICES,0,0.046527,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,PRUDENTIAL FINANCIAL,0,0.17218,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,PRUDENTIAL FINANCIAL,0,0.17218,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,STATE FARM INSURANCE,0,0.013034,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,STATE FARM INSURANCE,0,0.0,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,TIAA,0,0.00478,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,TIAA,0,0.00478,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,VERIZON,0,0.006358,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,VERIZON,0,0.019075,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,W.R. BERKLEY,0,0.144282,0.0,CITIGROUP||H.R.748
CITIGROUP,H.R.748,7,-0.09531017980432566,W.R. BERKLEY,0,0.144282,0.0,CITIGROUP||H.R.748
CITIGROUP,S.151,2,-0.028987536873252395,MICROSOFT,0,0.01029,0.0,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,MICROSOFT,0,0.030871,0.0,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,NATIONWIDE,1,0.165663,0.165663,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,NATIONWIDE,1,0.165663,0.165663,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,ORACLE,1,0.014185,0.014185,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,ORACLE,1,0.014185,0.014185,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,VERIZON,0,0.006358,0.0,CITIGROUP||S.151
CITIGROUP,S.151,2,-0.028987536873252395,VERIZON,0,0.019075,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,MICROSOFT,0,0.01029,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,MICROSOFT,0,0.030871,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,NATIONWIDE,0,0.165663,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,NATIONWIDE,0,0.165663,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,ORACLE,0,0.014185,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,ORACLE,0,0.014185,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,VERIZON,0,0.006358,0.0,CITIGROUP||S.151
CITIGROUP,S.151,3,-0.4054651081081655,VERIZON,0,0.019075,0.0,CITIGROUP||S.151
CITIGROUP,S.3798,6,0.32690278560506236,BANK OF AMERICA,1,0.167823,0.167823,CITIGROUP||S.3798
CITIGROUP,S.3798,6,0.32690278560506236,BANK OF AMERICA,1,0.071924,0.071924,CITIGROUP||S.3798
CITIGROUP,S.4116,6,0.32690278560506236,CAPITAL ONE FINANCIAL,1,0.023202,0.023202,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,CAPITAL ONE FINANCIAL,1,0.009944,0.009944,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,CITIZENS FINANCIAL GROUP,1,0.046759,0.046759,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,CITIZENS FINANCIAL GROUP,1,0.028056,0.028056,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,HARTFORD FINANCIAL SERVICES,1,0.165663,0.165663,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,HARTFORD FINANCIAL SERVICES,1,0.165663,0.165663,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,NATIONWIDE,1,0.165663,0.165663,CITIGROUP||S.4116
CITIGROUP,S.4116,6,0.32690278560506236,NATIONWIDE,1,0.165663,0.165663,CITIGROUP||S.4116
CITIGROUP,S.4116,7,-0.09531017980432566,HARTFORD FINANCIAL SERVICES,0,0.165663,0.0,CITIGROUP||S.4116
CITIGROUP,S.4116,7,-0.09531017980432566,HARTFORD FINANCIAL SERVICES,0,0.165663,0.0,CITIGROUP||S.4116
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,CHARLES SCHWAB,1,0.00783,0.00783,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,CHARLES SCHWAB,1,0.00783,0.00783,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,CONSTELLATION BRANDS,0,0.0,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,CONSTELLATION BRANDS,0,0.327255,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,KEYCORP,0,0.0,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,KEYCORP,0,0.03869,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,U.S. BANCORP,0,0.0,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,U.S. BANCORP,0,0.138565,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,WELLS FARGO,0,0.0,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,H.R.1595,4,-0.936093359170334,WELLS FARGO,0,0.288565,0.0,CITIZENS FINANCIAL GROUP||H.R.1595
CITIZENS FINANCIAL GROUP,S.1200,4,-0.936093359170334,CHARLES SCHWAB,1,0.00783,0.00783,CITIZENS FINANCIAL GROUP||S.1200
CITIZENS FINANCIAL GROUP,S.1200,4,-0.936093359170334,CHARLES SCHWAB,1,0.00783,0.00783,CITIZENS FINANCIAL GROUP||S.1200
CITIZENS FINANCIAL GROUP,S.1200,4,-0.936093359170334,CONSTELLATION BRANDS,0,0.0,0.0,CITIZENS FINANCIAL GROUP||S.1200
CITIZENS FINANCIAL GROUP,S.1200,4,-0.936093359170334,CONSTELLATION BRANDS,0,0.327255,0.0,CITIZENS FINANCIAL GROUP||S.1200
CLOROX,H.R.5279,5,0.0,JOHNSON & JOHNSON,1,0.015938,0.015938,CLOROX||H.R.5279
CLOROX,H.R.5279,5,0.0,JOHNSON & JOHNSON,1,0.047813,0.047813,CLOROX||H.R.5279
CLOROX,H.R.5279,6,-0.06443851613723872,JOHNSON & JOHNSON,0,0.015938,0.0,CLOROX||H.R.5279
CLOROX,H.R.5279,6,-0.06443851613723872,JOHNSON & JOHNSON,0,0.047813,0.0,CLOROX||H.R.5279
CLOROX,H.R.5279,7,0.0,JOHNSON & JOHNSON,0,0.015938,0.0,CLOROX||H.R.5279
CLOROX,H.R.5279,7,0.0,JOHNSON & JOHNSON,0,0.047813,0.0,CLOROX||H.R.5279
CLOROX,S.726,5,0.0,ECOLAB,0,0.0,0.0,CLOROX||S.726
CLOROX,S.726,5,0.0,ECOLAB,0,0.06375,0.0,CLOROX||S.726
CLOROX,S.726,5,0.0,JOHNSON & JOHNSON,0,0.015938,0.0,CLOROX||S.726
CLOROX,S.726,5,0.0,JOHNSON & JOHNSON,0,0.047813,0.0,CLOROX||S.726
CLOROX,S.726,6,-0.06443851613723872,JOHNSON & JOHNSON,0,0.015938,0.0,CLOROX||S.726
CLOROX,S.726,6,-0.06443851613723872,JOHNSON & JOHNSON,0,0.047813,0.0,CLOROX||S.726
CLOROX,S.726,7,0.0,JOHNSON & JOHNSON,0,0.015938,0.0,CLOROX||S.726
CLOROX,S.726,7,0.0,JOHNSON & JOHNSON,0,0.047813,0.0,CLOROX||S.726
CMS ENERGY,H.R.1166,5,-0.6116303228879563,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,DUKE ENERGY,1,0.027231,0.027231,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,DUKE ENERGY,1,0.020423,0.020423,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,ENTERGY,0,0.014858,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,ENTERGY,0,0.007429,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,5,-0.6116303228879563,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,ENTERGY,0,0.014858,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,ENTERGY,0,0.007429,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,6,-0.23132913590064863,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,AMERICAN ELECTRIC POWER,1,0.176406,0.176406,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,AMERICAN ELECTRIC POWER,1,0.070562,0.070562,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,CALPINE,0,0.064334,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1166,7,-0.08338160893905133,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1166
CMS ENERGY,H.R.1315,1,-1.3836453529483137,DUKE ENERGY,1,0.027231,0.027231,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,DUKE ENERGY,1,0.020423,0.020423,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,EVERSOURCE ENERGY,1,0.093195,0.093195,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,EVERSOURCE ENERGY,1,0.055917,0.055917,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,EXELON,1,0.122302,0.122302,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,PG&E,1,0.003897,0.003897,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,1,-1.3836453529483137,PG&E,1,0.001299,0.001299,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,PG&E,0,0.003897,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,2,-0.5066188867930137,PG&E,0,0.001299,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,EXELON,0,0.122302,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,PG&E,0,0.003897,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1315,3,0.3282660523787868,PG&E,0,0.001299,0.0,CMS ENERGY||H.R.1315
CMS ENERGY,H.R.1426,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1426
CMS ENERGY,H.R.1426,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1426
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DOMINION ENERGY,1,0.009587,0.009587,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DOMINION ENERGY,1,0.009587,0.009587,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DUKE ENERGY,1,0.027231,0.027231,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,DUKE ENERGY,1,0.020423,0.020423,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,EVERSOURCE ENERGY,1,0.093195,0.093195,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,EVERSOURCE ENERGY,1,0.055917,0.055917,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,FIRSTENERGY,1,0.154296,0.154296,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,FIRSTENERGY,1,0.051432,0.051432,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,PPL,1,0.14899,0.14899,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,PPL,1,0.124158,0.124158,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,XCEL ENERGY,1,0.115865,0.115865,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,1,-1.3836453529483137,XCEL ENERGY,1,0.030491,0.030491,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DOMINION ENERGY,0,0.009587,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DOMINION ENERGY,0,0.009587,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,ENTERGY,1,0.014858,0.014858,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,ENTERGY,1,0.007429,0.007429,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,2,-0.5066188867930137,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DOMINION ENERGY,0,0.009587,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DOMINION ENERGY,0,0.009587,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DUKE ENERGY,0,0.027231,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,DUKE ENERGY,0,0.020423,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,FIRSTENERGY,0,0.051432,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,XCEL ENERGY,0,0.115865,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1502,3,0.3282660523787868,XCEL ENERGY,0,0.030491,0.0,CMS ENERGY||H.R.1502
CMS ENERGY,H.R.1592,4,0.35517231405419736,AMERICAN ELECTRIC POWER,1,0.176406,0.176406,CMS ENERGY||H.R.1592
CMS ENERGY,H.R.1592,4,0.35517231405419736,AMERICAN ELECTRIC POWER,1,0.070562,0.070562,CMS ENERGY||H.R.1592
CMS ENERGY,H.R.1685,2,-0.5066188867930137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1685
CMS ENERGY,H.R.1685,2,-0.5066188867930137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1685
CMS ENERGY,H.R.1686,3,0.3282660523787868,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1686
CMS ENERGY,H.R.1686,3,0.3282660523787868,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1686
CMS ENERGY,H.R.1742,1,-1.3836453529483137,DTE ENERGY,1,0.270766,0.270766,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,1,-1.3836453529483137,DTE ENERGY,1,0.249105,0.249105,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,1,-1.3836453529483137,PPL,1,0.14899,0.14899,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,1,-1.3836453529483137,PPL,1,0.124158,0.124158,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,FIRSTENERGY,1,0.154296,0.154296,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,FIRSTENERGY,1,0.051432,0.051432,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,PPL,0,0.14899,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,PPL,0,0.124158,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,XCEL ENERGY,1,0.115865,0.115865,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,2,-0.5066188867930137,XCEL ENERGY,1,0.030491,0.030491,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,DTE ENERGY,0,0.270766,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,DTE ENERGY,0,0.249105,0.0,CMS ENERGY||H.R.1742
CMS ENERGY,H.R.1742,3,0.3282660523787868,FIRSTENERGY,0,0.154296,0.0,CMS ENERGY||H.R.1742
