A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.1832,1,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.1862,1,,0,1,0,1,0,1,8,30,12,-3.354809815707425,2.0794415416798357,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.2,6,,0,1,0,1,0,0,70,30,12,-3.354809815707425,4.248495242049359,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.2013,1,4.0,0,1,0,1,1,1,13,30,12,-3.354809815707425,2.5649493574615367,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.2318,2,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.2578,2,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3055,4,,0,1,0,1,0,1,31,30,12,-3.354809815707425,3.4339872044851463,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3111,2,,0,1,0,1,0,1,6,30,12,-3.354809815707425,1.791759469228055,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3146,2,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3167,2,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3258,2,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3279,3,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.331,1,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.342,1,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3593,3,,0,1,0,1,0,1,4,30,12,-3.354809815707425,1.3862943611198906,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3797,6,,0,1,0,1,0,0,1,30,12,-3.354809815707425,0.0,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3872,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3888,3,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.3890,3,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4002,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4074,3,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4322,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4354,7,,0,1,0,0,0,0,2,30,12,-3.354809815707425,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4378,4,,0,1,0,1,0,1,14,30,12,-3.354809815707425,2.6390573296152584,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4592,4,,0,1,0,1,0,1,8,30,12,-3.354809815707425,2.0794415416798357,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.4634,4,,0,1,0,1,0,1,9,30,12,-3.354809815707425,2.1972245773362196,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.469,1,,0,1,0,1,0,1,4,30,12,-3.354809815707425,1.3862943611198906,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.470,1,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.471,1,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.472,1,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.6201,5,,0,1,0,1,0,1,72,30,12,-3.354809815707425,4.276666119016055,0.625
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.6494,6,,0,1,0,1,0,0,8,30,12,-3.354809815707425,2.0794415416798357,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.6497,6,,0,1,0,1,0,0,7,30,12,-3.354809815707425,1.9459101490553132,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.7011,6,,0,1,0,1,0,0,14,30,12,-3.354809815707425,2.6390573296152584,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.7095,6,,0,1,0,1,0,0,7,30,12,-3.354809815707425,1.9459101490553132,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.7412,6,,0,1,0,1,0,0,6,30,12,-3.354809815707425,1.791759469228055,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.748,1,5.0,0,1,0,1,0,1,169,30,12,-3.354809815707425,5.1298987149230735,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.830,1,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.8337,7,,0,1,0,0,0,0,33,30,12,-3.354809815707425,3.4965075614664802,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.8350,7,,0,1,0,0,0,0,2,30,12,-3.354809815707425,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,H.R.8900,8,,0,0,0,0,0,0,10,30,12,-3.354809815707425,2.302585092994046,1.0
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1144,2,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1200,2,,0,1,0,1,0,1,8,30,12,-3.354809815707425,2.0794415416798357,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1214,2,,0,1,0,1,0,1,4,30,12,-3.354809815707425,1.3862943611198906,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.142,1,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1520,2,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1533,2,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1586,2,,0,1,0,1,0,1,4,30,12,-3.354809815707425,1.3862943611198906,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.172,1,,0,1,0,1,0,1,7,30,12,-3.354809815707425,1.9459101490553132,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.189,1,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.1989,2,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.25
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2187,3,,0,1,0,1,0,1,2,30,12,-3.354809815707425,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2342,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2400,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2577,3,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2605,7,,0,1,0,0,0,0,2,30,12,-3.354809815707425,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2637,4,,0,1,0,1,0,1,1,30,12,-3.354809815707425,0.0,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.2877,4,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.5
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.3300,5,,0,1,0,1,0,1,3,30,12,-3.354809815707425,1.0986122886681098,0.625
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.3663,6,,0,1,0,1,0,0,5,30,12,-3.354809815707425,1.6094379124341003,0.75
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.4123,7,,0,1,0,0,0,0,1,30,12,-3.354809815707425,0.0,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.4325,7,,0,1,0,0,0,0,4,30,12,-3.354809815707425,1.3862943611198906,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.4626,7,,0,1,0,0,0,0,11,30,12,-3.354809815707425,2.3978952727983707,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.4755,7,,0,1,0,0,0,0,3,30,12,-3.354809815707425,1.0986122886681098,0.875
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.583,1,,0,1,0,1,0,1,5,30,12,-3.354809815707425,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,UNITED AIRLINES HOLDINGS,0.034916,S.684,1,,0,1,0,1,0,1,15,30,12,-3.354809815707425,2.70805020110221,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1018,3,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1282,1,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.133,8,,0,0,0,0,0,0,136,30,15,-4.091687495352836,4.912654885736052,1.0
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1375,1,,0,1,0,1,0,1,6,30,15,-4.091687495352836,1.791759469228055,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1398,4,,0,1,0,1,0,1,8,30,15,-4.091687495352836,2.0794415416798357,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1475,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1595,1,,0,1,0,1,0,1,20,30,15,-4.091687495352836,2.995732273553991,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1666,1,,0,1,0,1,0,1,4,30,15,-4.091687495352836,1.3862943611198906,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1756,5,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.625
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1832,1,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.1862,1,,0,1,0,1,0,1,8,30,15,-4.091687495352836,2.0794415416798357,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.2,6,,0,1,0,1,0,0,70,30,15,-4.091687495352836,4.248495242049359,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.2013,1,4.0,0,1,0,1,1,1,13,30,15,-4.091687495352836,2.5649493574615367,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.2318,2,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.2578,2,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3055,4,,0,1,0,1,0,1,31,30,15,-4.091687495352836,3.4339872044851463,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3111,2,,0,1,0,1,0,1,6,30,15,-4.091687495352836,1.791759469228055,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3146,2,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3167,2,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3258,2,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3279,3,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.331,1,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.342,1,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3593,3,,0,1,0,1,0,1,4,30,15,-4.091687495352836,1.3862943611198906,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3797,6,,0,1,0,1,0,0,1,30,15,-4.091687495352836,0.0,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3872,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3888,3,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.3890,3,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4002,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4074,3,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4322,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4354,7,,0,1,0,0,0,0,2,30,15,-4.091687495352836,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4378,4,,0,1,0,1,0,1,14,30,15,-4.091687495352836,2.6390573296152584,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4592,4,,0,1,0,1,0,1,8,30,15,-4.091687495352836,2.0794415416798357,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.4634,4,,0,1,0,1,0,1,9,30,15,-4.091687495352836,2.1972245773362196,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.469,1,,0,1,0,1,0,1,4,30,15,-4.091687495352836,1.3862943611198906,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.470,1,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.471,1,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.472,1,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.6494,6,,0,1,0,1,0,0,8,30,15,-4.091687495352836,2.0794415416798357,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.6497,6,,0,1,0,1,0,0,7,30,15,-4.091687495352836,1.9459101490553132,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.6800,6,,0,1,0,1,0,0,110,30,15,-4.091687495352836,4.700480365792417,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.7011,6,,0,1,0,1,0,0,14,30,15,-4.091687495352836,2.6390573296152584,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.7095,6,,0,1,0,1,0,0,7,30,15,-4.091687495352836,1.9459101490553132,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.7412,6,,0,1,0,1,0,0,6,30,15,-4.091687495352836,1.791759469228055,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.748,1,,0,1,0,1,0,1,169,30,15,-4.091687495352836,5.1298987149230735,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.830,1,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.8337,7,,0,1,0,0,0,0,33,30,15,-4.091687495352836,3.4965075614664802,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.8350,7,,0,1,0,0,0,0,2,30,15,-4.091687495352836,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,H.R.8900,8,,0,0,0,0,0,0,10,30,15,-4.091687495352836,2.302585092994046,1.0
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1144,2,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1200,2,,0,1,0,1,0,1,8,30,15,-4.091687495352836,2.0794415416798357,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1214,2,,0,1,0,1,0,1,4,30,15,-4.091687495352836,1.3862943611198906,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.142,1,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1520,2,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1533,2,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1586,2,,0,1,0,1,0,1,4,30,15,-4.091687495352836,1.3862943611198906,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.172,1,,0,1,0,1,0,1,7,30,15,-4.091687495352836,1.9459101490553132,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.189,1,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.1989,2,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.25
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2187,3,,0,1,0,1,0,1,2,30,15,-4.091687495352836,0.6931471805599453,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2342,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2400,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2577,3,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.375
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2605,7,,0,1,0,0,0,0,2,30,15,-4.091687495352836,0.6931471805599453,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2637,4,,0,1,0,1,0,1,1,30,15,-4.091687495352836,0.0,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.2877,4,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.5
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.3300,5,,0,1,0,1,0,1,3,30,15,-4.091687495352836,1.0986122886681098,0.625
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.3456,6,,0,1,0,1,0,0,14,30,15,-4.091687495352836,2.6390573296152584,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.3663,6,,0,1,0,1,0,0,5,30,15,-4.091687495352836,1.6094379124341003,0.75
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.4123,7,,0,1,0,0,0,0,1,30,15,-4.091687495352836,0.0,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.4325,7,,0,1,0,0,0,0,4,30,15,-4.091687495352836,1.3862943611198906,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.4626,7,,0,1,0,0,0,0,11,30,15,-4.091687495352836,2.3978952727983707,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.4755,7,,0,1,0,0,0,0,3,30,15,-4.091687495352836,1.0986122886681098,0.875
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.583,1,,0,1,0,1,0,1,5,30,15,-4.091687495352836,1.6094379124341003,0.125
AMERICAN FAMILY INSURANCE GROUP,YUM BRANDS,0.016711,S.684,1,,0,1,0,1,0,1,15,30,15,-4.091687495352836,2.70805020110221,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1007,1,,0,1,0,1,0,1,13,25,-15,-9.610668695979195,2.5649493574615367,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1018,1,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1185,1,,0,1,0,1,0,1,11,25,-15,-9.610668695979195,2.3978952727983707,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1423,3,,0,1,0,1,0,1,5,25,-15,-9.610668695979195,1.6094379124341003,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1439,1,,0,1,0,1,0,1,5,25,-15,-9.610668695979195,1.6094379124341003,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1516,1,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1595,3,,0,1,0,1,0,1,20,25,-15,-9.610668695979195,2.995732273553991,0.375
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1731,4,,0,1,0,1,0,1,3,25,-15,-9.610668695979195,1.0986122886681098,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1815,1,,0,1,0,1,0,1,7,25,-15,-9.610668695979195,1.9459101490553132,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1862,1,,0,1,0,1,0,1,8,25,-15,-9.610668695979195,2.0794415416798357,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1865,4,,0,1,0,1,0,1,82,25,-15,-9.610668695979195,4.406719247264253,0.5
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1874,1,,0,1,0,1,0,1,1,25,-15,-9.610668695979195,0.0,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1876,2,,0,1,0,1,0,1,2,25,-15,-9.610668695979195,0.6931471805599453,0.25
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1940,1,,0,1,0,1,0,1,4,25,-15,-9.610668695979195,1.3862943611198906,0.125
AMERIPRISE FINANCIAL,BANK OF AMERICA,6.7e-05,H.R.1957,1,,0,1,0,1,0,1,6,25,-15,-9.610668695979195,1.791759469228055,0.125
